id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
522,1,1610,0.2260328411265466,0.1242277430028242,259,1147,1
524,1,1667,-0.096951222745191,-0.0569002508453191,263,1108,5
526,1,627,0.0204825472469694,-0.0145730887166908,269,711,4
527,1,933,0.1452478046398069,0.1056589614482692,272,561,0
528,1,1610,0.2260328411265466,0.1242277430028242,272,1229,0
529,1,933,0.1452478046398069,0.1056589614482692,274,995,2
531,1,1610,0.2260328411265466,0.1242277430028242,278,730,6
533,1,708,-0.1636918016581495,-0.0467269729995795,279,1261,0
535,1,1610,0.2260328411265466,0.1242277430028242,281,1121,2
536,1,523,0.0066200432747611,-0.0207239432267574,283,1137,4
537,1,1610,0.2260328411265466,0.1242277430028242,288,1113,2
539,1,770,-0.0834485883482774,-0.0491015998429821,298,589,5
541,1,1610,0.2260328411265466,0.1242277430028242,300,1117,0
542,1,1610,0.2260328411265466,0.1242277430028242,302,1113,2
543,1,933,0.1452478046398069,0.1056589614482692,303,589,3
546,1,933,0.1452478046398069,0.1056589614482692,307,570,0
547,1,1610,0.2260328411265466,0.1242277430028242,307,1174,0
550,1,1610,0.2260328411265466,0.1242277430028242,316,1177,2
638,2,2188,-0.1768418161250315,-0.0404339817325213,131,922,3
639,2,1082,-0.2154840875345562,-0.1949878640722683,131,1023,3
640,2,1372,-0.2852669747939875,-0.1174882131983575,136,1195,1
641,2,638,-0.2150849147989585,-0.2079289822447619,136,1213,1
642,2,1082,-0.2154840875345562,-0.1949878640722683,136,1213,1
643,2,3084,-0.2055049154522229,-0.2182965825988619,136,1225,1
644,2,3601,-0.2898519029751547,-0.1178335830740411,137,1199,2
645,2,638,-0.2150849147989585,-0.2079289822447619,137,1213,2
646,2,1372,-0.2852669747939875,-0.1174882131983575,138,1122,3
647,2,638,-0.2150849147989585,-0.2079289822447619,138,1138,3
648,2,638,-0.2150849147989585,-0.2079289822447619,139,1152,4
649,2,3084,-0.2055049154522229,-0.2182965825988619,140,851,5
650,2,1019,-0.2350653820353984,-0.2107364159205265,141,767,6
651,2,3084,-0.2055049154522229,-0.2182965825988619,145,836,3
652,2,3084,-0.2055049154522229,-0.2182965825988619,149,1119,0
657,2,638,-0.2150849147989585,-0.2079289822447619,159,1199,3
661,2,3084,-0.2055049154522229,-0.2182965825988619,163,1184,0
859,3,3396,0.3063002872036551,0.1226245914650983,78,1116,1
860,3,1302,-0.4061017659191381,-0.009749649883601,78,1232,1
862,3,1544,-0.0136447823816675,-0.0145475004626126,80,252,3
863,3,2492,0.3063002872036551,0.1226245914650983,80,374,3
864,3,3729,-0.9512719222988448,-0.0131374352295718,81,44,4
865,3,2586,-0.3961417742035416,-0.0141600928287499,81,155,4
868,3,1297,-0.1034554460140406,-0.0348415266876594,81,323,4
870,3,1693,-0.3969985136715113,-0.0132239770131531,81,445,4
871,3,2492,0.3063002872036551,0.1226245914650983,81,549,4
872,3,3396,0.3063002872036551,0.1226245914650983,81,1090,4
873,3,1,-0.1428630339036989,-0.0931555859506267,82,868,5
882,3,3396,0.3063002872036551,0.1226245914650983,84,823,0
886,3,2586,-0.3961417742035416,-0.0141600928287499,85,218,1
887,3,1473,-0.0700578348414295,-0.0355768174929148,85,273,1
889,3,768,-0.191374929166341,-0.0275070009052377,85,383,1
892,3,300,-0.0980976256242108,-0.0545909702153462,86,1294,2
893,3,1540,-0.1617772832887485,-0.0772907839885557,86,1429,2
898,3,1473,-0.0700578348414295,-0.0355768174929148,88,47,4
899,3,2586,-0.3961417742035416,-0.0141600928287499,88,164,4
900,3,1693,-0.3969985136715113,-0.0132239770131531,88,203,4
901,3,1365,0.2197726342714041,0.0658676576479964,88,320,4
902,3,1473,-0.0700578348414295,-0.0355768174929148,91,30,0
903,3,2586,-0.3961417742035416,-0.0141600928287499,91,167,0
905,3,1365,0.2197726342714041,0.0658676576479964,91,252,0
906,3,2586,-0.3961417742035416,-0.0141600928287499,91,1204,0
907,3,1302,-0.4061017659191381,-0.009749649883601,91,1233,0
908,3,1555,0.0428349162924381,0.0746992240843629,91,1288,0
909,3,1555,0.0428349162924381,0.0746992240843629,91,1288,0
912,3,2492,0.3063002872036551,0.1226245914650983,93,38,2
914,3,976,-0.3053103520777445,-0.0458708887664893,93,1268,2
915,3,665,-0.082011944233564,-0.0233639397451383,93,1391,2
916,3,1488,-0.0596631237306755,-0.0137274301921326,94,74,3
919,3,3756,0.3108789088597457,0.1109502244065259,94,283,3
1168,4,3203,0.1889866909382138,0.0979152282011885,252,557,1
1169,4,3487,0.0065550035582686,0.0571937464126777,252,656,1
1170,4,2937,-0.211811716763016,-0.082047196385051,253,1181,2
1171,4,2683,0.1120146170179117,0.0992072184125953,255,546,4
1173,4,3203,0.1889866909382138,0.0979152282011885,258,1124,0
1174,4,3203,0.1889866909382138,0.0979152282011885,261,1164,3
1178,4,784,0.3949186905094846,0.0876579214678767,264,408,6
1180,4,607,-0.0171059197234041,0.0410263517194973,276,1164,4
1182,4,533,-0.1805333731435873,-0.0868679467270062,280,1146,1
1183,4,311,-0.1943086472317382,-0.081992049574657,280,1158,1
1186,4,3487,0.0065550035582686,0.0571937464126777,286,627,0
1193,4,3384,0.1930133179688378,0.117804844483345,304,535,4
1196,4,1389,0.2141985385561393,0.1140187828653636,304,1024,4
1197,4,3384,0.1930133179688378,0.117804844483345,305,545,5
1198,4,3384,0.1930133179688378,0.117804844483345,306,478,6
1203,4,2683,0.1120146170179117,0.0992072184125953,315,525,1
1300,5,1299,0.0518298288352716,-0.006869359888285,248,441,6
1301,5,1299,0.0518298288352716,-0.006869359888285,249,461,0
1302,5,331,-0.1232234884968873,-0.0953396486297288,250,744,1
1303,5,1,0.0359745378302496,-0.0091057888395695,261,1004,5
1304,5,1,0.0359745378302496,-0.0091057888395695,262,941,6
1306,5,1,-0.1346216511790969,0.1535399776187536,264,104,1
1307,5,1874,0.0351003670213085,0.037805204871566,270,994,0
1309,5,1,0.0359745378302496,-0.0091057888395695,274,834,4
1310,5,1299,0.0518298288352716,-0.006869359888285,275,478,5
1311,5,1874,0.0351003670213085,0.037805204871566,275,626,5
1313,5,1299,0.0518298288352716,-0.006869359888285,276,552,6
1314,5,1299,0.0518298288352716,-0.006869359888285,277,563,0
1316,5,1299,0.0518298288352716,-0.006869359888285,289,499,5
1318,5,1299,0.0518298288352716,-0.006869359888285,290,1003,6
1319,5,1299,0.0518298288352716,-0.006869359888285,292,464,1
1321,5,457,-0.1599521679926635,-0.0884951746259035,292,967,1
1323,5,1,0.0359745378302496,-0.0091057888395695,293,942,2
1324,5,1299,0.0518298288352716,-0.006869359888285,295,504,4
1326,5,1,0.0359745378302496,-0.0091057888395695,295,931,4
1327,5,1253,0.0150379968831089,0.3646881025017068,296,326,5
1329,5,1299,0.0518298288352716,-0.006869359888285,306,438,1
2130,6,1,-0.0730104130650992,-0.031606247144536,253,1033,2
2131,6,3816,-0.0755640157709983,-0.0205768850657063,253,1034,2
2135,6,746,-0.0621603181127187,0.5071711970550006,257,873,6
2136,6,3174,-0.0639484564324831,0.4876818356134882,257,908,6
2138,6,2456,-0.2761002389747415,0.5910754024847356,258,526,0
2139,6,2722,-0.3123127805378621,0.5987523082373913,258,527,0
2140,6,3241,-0.3332866079056258,0.6217244890056588,259,412,1
2141,6,3174,-0.0639484564324831,0.4876818356134882,259,1165,1
2142,6,3241,-0.3332866079056258,0.6217244890056588,260,420,2
2143,6,3241,-0.3332866079056258,0.6217244890056588,262,394,4
2145,6,1477,0.0596696284347764,0.5030236973566073,270,688,5
2146,6,573,-0.8104318723669245,-0.0260778700375995,270,882,5
2147,6,1780,-0.8096402308585182,-0.0245635769790956,270,1191,5
2149,6,509,-0.4864751498874206,-0.1121941194005192,273,905,1
2152,6,1097,0.0593246394361577,0.4879180108391667,285,870,6
2154,6,1074,0.0611054371104808,0.4941266786130178,293,963,0
2156,6,3241,-0.3328392111661381,0.6265867379044452,297,358,4
2157,6,3241,-0.3330680229778923,0.6239685995756805,298,445,5
2160,6,1765,0.0039758997714354,0.4838578853850288,301,1099,1
2161,6,3241,-0.333531975526974,0.6213111010217724,302,378,2
2163,6,2017,-0.0635963405821086,0.5126971858526608,305,946,5
2166,6,1712,-0.0338589863026584,0.5080522516260351,313,751,6
2652,7,203,-0.140351237625489,-0.0352225527517561,229,470,6
2653,7,203,-0.140351237625489,-0.0352225527517561,231,443,1
2654,7,2595,-0.1417452028101601,-0.0391429778984031,231,921,1
2655,7,203,-0.140351237625489,-0.0352225527517561,232,211,2
2657,7,203,-0.140351237625489,-0.0352225527517561,233,390,3
2658,7,203,-0.140351237625489,-0.0352225527517561,234,368,4
2659,7,203,-0.140351237625489,-0.0352225527517561,235,438,5
2660,7,203,-0.140351237625489,-0.0352225527517561,236,451,6
2661,7,203,-0.140351237625489,-0.0352225527517561,236,603,6
2662,7,203,-0.140351237625489,-0.0352225527517561,237,390,0
2663,7,1830,-0.1463821433082311,-0.039529359286613,237,408,0
2664,7,203,-0.140351237625489,-0.0352225527517561,238,302,1
2665,7,1830,-0.1463821433082311,-0.039529359286613,238,492,1
2666,7,2595,-0.1417452028101601,-0.0391429778984031,241,1176,4
2667,7,203,-0.140351237625489,-0.0352225527517561,242,846,5
2668,7,203,-0.140351237625489,-0.0352225527517561,242,1156,5
2669,7,203,-0.140351237625489,-0.0352225527517561,243,484,6
2670,7,203,-0.140351237625489,-0.0352225527517561,243,1055,6
2671,7,203,-0.140351237625489,-0.0352225527517561,244,503,0
2672,7,203,-0.140351237625489,-0.0352225527517561,245,347,1
2673,7,203,-0.140351237625489,-0.0352225527517561,246,337,2
2674,7,2595,-0.1417452028101601,-0.0391429778984031,246,967,2
2675,7,203,-0.140351237625489,-0.0352225527517561,247,444,3
2676,7,203,-0.140351237625489,-0.0352225527517561,248,459,4
2677,7,203,-0.140351237625489,-0.0352225527517561,249,275,5
2678,7,1830,-0.1463821433082311,-0.039529359286613,249,530,5
2679,7,203,-0.140351237625489,-0.0352225527517561,250,707,6
2680,7,2595,-0.1417452028101601,-0.0391429778984031,250,1079,6
2681,7,203,-0.140351237625489,-0.0352225527517561,250,1082,6
2682,7,2595,-0.1417452028101601,-0.0391429778984031,251,755,0
2683,7,203,-0.140351237625489,-0.0352225527517561,253,1074,2
2684,7,1830,-0.1463821433082311,-0.039529359286613,254,690,3
2685,7,203,-0.140351237625489,-0.0352225527517561,255,545,4
2686,7,1830,-0.1463821433082311,-0.039529359286613,255,567,4
2687,7,203,-0.140351237625489,-0.0352225527517561,256,436,5
2688,7,203,-0.140351237625489,-0.0352225527517561,257,523,6
2689,7,203,-0.140351237625489,-0.0352225527517561,258,440,0
2690,7,203,-0.140351237625489,-0.0352225527517561,259,314,1
2692,7,2595,-0.1417452028101601,-0.0391429778984031,259,1075,1
2693,7,203,-0.140351237625489,-0.0352225527517561,259,1225,1
2694,7,203,-0.140351237625489,-0.0352225527517561,260,445,2
