id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
487,1,1610,0.2260328411265466,0.1242277430028242,204,1101,2
490,1,1316,0.0302132774494474,0.0005014793776489,206,1158,4
492,1,2617,0.1840275988826683,0.111304288119362,207,1280,5
494,1,1610,0.2260328411265466,0.1242277430028242,212,1180,3
495,1,1610,0.2260328411265466,0.1242277430028242,216,1133,0
496,1,1239,0.3424815657828308,0.124863636213796,217,910,1
497,1,3628,0.1853740606536729,0.1114419796143062,217,1280,1
498,1,2252,0.0379408386307491,-0.0152373698776951,220,921,4
499,1,38,0.0480233911220098,-0.0139592678184083,220,953,4
501,1,1610,0.2260328411265466,0.1242277430028242,222,1050,6
502,1,1610,0.2260328411265466,0.1242277430028242,226,1161,3
503,1,1610,0.2260328411265466,0.1242277430028242,229,615,6
504,1,1610,0.2260328411265466,0.1242277430028242,230,1094,0
505,1,845,0.2401055431342951,0.0609701291559039,232,956,2
509,1,850,0.1919117963787076,0.0894313738328436,237,587,0
510,1,933,0.1452478046398069,0.1056589614482692,238,618,1
512,1,1610,0.2260328411265466,0.1242277430028242,244,1081,0
514,1,1610,0.2260328411265466,0.1242277430028242,246,1104,2
515,1,231,-0.0989862725372413,-0.0374150445060531,246,1312,2
521,1,1610,0.2260328411265466,0.1242277430028242,252,1137,1
629,2,1019,-0.2350653820353984,-0.2107364159205265,98,1155,5
630,2,1018,-0.2320102668170902,-0.2127819015594471,98,1214,5
632,2,3084,-0.2055049154522229,-0.2182965825988619,116,745,2
634,2,3601,-0.2898519029751547,-0.1178335830740411,124,1182,3
635,2,1082,-0.2154840875345562,-0.1949878640722683,124,1198,3
636,2,1372,-0.2852669747939875,-0.1174882131983575,125,1202,4
637,2,1018,-0.2320102668170902,-0.2127819015594471,125,1240,4
819,3,1302,-0.4061017659191381,-0.009749649883601,57,195,1
820,3,976,-0.3053103520777445,-0.0458708887664893,57,1228,1
821,3,1620,-0.3893302260670833,-0.0333709450771488,58,212,2
822,3,1968,0.2970587615591145,0.1242277430028242,58,269,2
823,3,3396,0.3063002872036551,0.1226245914650983,58,283,2
826,3,2165,-0.9491074184323745,-0.0123416280468466,59,66,3
827,3,538,-0.0701376339016676,-0.0295474328898212,59,223,3
828,3,1698,0.3111892709895996,0.1117370329140379,59,277,3
829,3,2165,-0.9491074184323745,-0.0123416280468466,59,1378,3
830,3,2586,-0.3961417742035416,-0.0141600928287499,60,174,4
