id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
44,1,10,162.0,158,158,64,227,0
45,1,1,74.0,158,158,243,318,0
46,1,17,199.0,158,158,380,580,0
47,1,17,337.0,158,158,618,956,0
48,1,18,512.0,158,159,966,39,0
49,1,1,32.0,159,159,73,105,1
50,1,17,124.0,159,159,107,231,1
51,1,17,267.0,159,159,269,537,1
52,1,19,1156.0,159,160,589,306,1
53,1,17,216.0,160,160,323,539,2
54,1,10,41.0,160,160,582,624,2
55,1,17,593.0,160,160,630,1223,2
56,1,10,584.0,160,161,1223,367,2
57,1,17,216.0,161,161,367,584,3
58,1,1,68.0,161,161,624,692,3
59,1,10,204.0,161,161,712,917,3
60,1,17,579.0,161,162,937,76,3
61,1,10,160.0,162,162,88,249,4
62,1,20,66.0,162,162,249,316,4
63,1,17,106.0,162,162,360,466,4
64,1,18,40.0,162,162,627,668,4
65,1,18,1077.0,162,163,770,407,4
66,1,1,33.0,163,163,467,501,5
67,1,1,52.0,163,163,629,682,5
68,1,21,40.0,163,163,682,723,5
69,1,18,918.0,163,164,843,322,5
70,1,1,59.0,164,164,504,564,6
71,1,1,80.0,164,164,605,686,6
72,1,18,764.0,164,165,832,157,6
73,1,1,44.0,165,165,228,273,0
74,1,10,60.0,165,165,357,418,0
75,1,17,59.0,165,165,424,483,0
76,1,22,98.0,165,165,489,588,0
77,1,22,45.0,165,165,594,639,0
78,1,4,463.0,168,169,1117,141,3
79,1,17,309.0,169,169,146,455,4
80,1,23,250.0,169,169,535,786,4
81,1,17,182.0,169,169,843,1025,4
82,1,4,735.0,169,170,1031,327,4
83,1,17,56.0,170,170,384,441,5
84,1,23,264.0,170,170,522,786,5
85,1,17,184.0,170,170,852,1036,5
86,1,4,447.0,170,171,1043,51,5
87,1,17,396.0,171,171,57,454,6
88,1,23,259.0,171,171,526,786,6
89,1,17,186.0,171,171,850,1036,6
90,1,4,706.0,171,172,1043,310,6
91,1,17,99.0,172,172,355,454,0
92,1,23,263.0,172,172,522,786,0
93,1,17,39.0,172,172,848,888,0
94,1,4,408.0,172,172,893,1302,0
95,1,23,351.0,172,173,1371,283,0
96,1,17,229.0,173,173,365,595,1
97,1,9,50.0,173,173,691,741,1
98,1,24,640.0,173,174,814,15,1
99,1,25,436.0,174,174,24,460,2
100,1,26,51.0,174,174,502,553,2
101,1,17,31.0,174,174,568,600,2
102,1,17,827.0,174,175,639,27,2
103,1,27,226.0,175,175,29,255,3
104,1,28,132.0,175,175,320,453,3
105,1,17,50.0,175,175,469,520,3
106,1,1,80.0,175,175,530,611,3
107,1,10,84.0,175,175,612,697,3
108,1,17,229.0,175,175,702,931,3
109,1,10,529.0,175,176,942,31,3
110,1,1,226.0,176,176,37,264,4
111,1,17,253.0,176,176,313,566,4
112,1,18,441.0,177,178,1053,54,5
113,1,9,47.0,178,178,74,122,6
114,1,1,39.0,178,178,246,285,6
115,1,1,319.0,178,178,294,613,6
116,1,26,50.0,178,178,659,710,6
117,1,17,347.0,178,178,730,1077,6
118,1,10,453.0,178,179,1088,102,6
119,1,17,134.0,179,179,109,243,0
120,1,17,304.0,179,179,276,581,0
121,1,17,306.0,179,179,625,931,0
122,1,18,495.0,179,179,938,1434,0
123,1,17,238.0,180,180,7,246,1
124,1,17,346.0,180,180,264,611,1
125,1,4,34.0,180,180,617,652,1
126,1,17,945.0,180,181,653,158,1
127,1,9,33.0,181,181,202,235,2
128,1,17,292.0,181,181,299,591,2
129,1,17,615.0,181,181,623,1238,2
130,1,10,765.0,181,182,1243,568,2
131,1,17,488.0,182,182,602,1091,3
132,1,18,385.0,182,183,1105,50,3
133,1,17,170.0,183,183,64,234,4
134,1,20,71.0,183,183,244,315,4
135,1,18,60.0,183,183,322,383,4
136,1,29,40.0,183,183,411,452,4
137,1,17,92.0,183,183,477,569,4
138,1,4,32.0,183,183,575,607,4
139,1,17,419.0,183,183,612,1031,4
140,1,10,459.0,183,184,1037,57,4
141,1,30,34.0,184,184,88,122,5
142,1,1,52.0,184,184,124,177,5
143,1,31,35.0,184,184,231,267,5
144,1,1,355.0,184,184,311,667,5
145,1,9,47.0,184,184,683,731,5
146,1,24,216.0,184,184,804,1021,5
147,1,1,36.0,184,184,1039,1075,5
148,1,24,530.0,184,185,1086,177,5
149,1,25,41.0,185,185,196,237,6
150,1,32,45.0,185,185,241,286,6
151,1,33,127.0,185,185,291,418,6
