id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
241,1,17,85.0,204,204,110,195,4
242,1,10,246.0,204,204,214,460,4
243,1,20,134.0,204,204,461,595,4
244,1,17,1335.0,204,205,657,553,4
245,1,40,159.0,205,205,560,719,5
246,1,17,1063.0,205,206,724,347,5
247,1,20,68.0,206,206,360,428,6
248,1,17,106.0,206,206,443,549,6
249,1,22,33.0,206,206,554,588,6
250,1,17,167.0,206,206,593,760,6
251,1,18,45.0,206,206,785,830,6
252,1,17,485.0,206,206,841,1326,6
253,1,10,482.0,206,207,1366,408,6
254,1,17,86.0,207,207,411,498,0
255,1,41,48.0,207,207,508,556,0
256,1,4,35.0,207,207,584,619,0
257,1,17,1338.0,207,208,689,588,0
258,1,17,53.0,208,208,629,683,1
259,1,17,365.0,208,208,695,1060,1
260,1,10,442.0,208,209,1068,70,1
261,1,17,71.0,209,209,75,146,2
262,1,10,626.0,209,209,150,777,2
263,1,17,483.0,209,209,780,1264,2
264,1,10,466.0,209,210,1268,294,2
265,1,17,187.0,210,210,298,485,3
266,1,1,146.0,210,210,487,633,3
267,1,17,193.0,210,210,635,829,3
268,1,10,556.0,210,210,834,1390,3
269,1,42,546.0,211,211,36,582,4
270,1,1,45.0,211,211,687,732,4
271,1,1,30.0,211,211,817,847,4
272,1,1,33.0,211,211,873,907,4
273,1,1,610.0,211,212,913,83,4
274,1,1,107.0,212,212,277,384,5
275,1,1,87.0,212,212,394,482,5
276,1,1,232.0,212,212,523,755,5
277,1,17,1228.0,212,213,799,587,5
278,1,17,684.0,213,213,631,1315,6
279,1,10,686.0,213,214,1330,576,6
280,1,22,114.0,214,214,598,712,0
281,1,17,32.0,214,214,722,754,0
282,1,4,33.0,214,214,788,822,0
283,1,4,33.0,214,214,823,857,0
284,1,17,276.0,214,214,864,1141,0
285,1,1,531.0,214,215,1151,242,0
286,1,10,71.0,215,215,256,328,1
287,1,43,88.0,215,215,331,419,1
288,1,10,35.0,215,215,421,456,1
289,1,1,30.0,215,215,456,486,1
290,1,10,114.0,215,215,486,601,1
291,1,17,364.0,215,215,664,1028,1
292,1,10,881.0,215,216,1040,482,1
293,1,9,48.0,216,216,518,566,2
294,1,1,34.0,216,216,677,711,2
295,1,1,40.0,216,216,716,757,2
296,1,1,776.0,216,217,771,108,2
297,1,1,49.0,217,217,126,176,3
298,1,1,48.0,217,217,247,296,3
299,1,1,50.0,217,217,324,375,3
300,1,44,121.0,217,217,388,509,3
301,1,1,38.0,217,217,638,677,3
302,1,20,108.0,219,219,241,349,5
303,1,19,88.0,219,219,389,478,5
304,1,18,45.0,219,219,523,569,5
305,1,30,50.0,219,219,614,664,5
306,1,45,35.0,219,219,664,700,5
307,1,46,39.0,219,219,704,743,5
308,1,17,293.0,219,219,766,1059,5
309,1,10,939.0,219,220,1064,563,5
310,1,22,38.0,220,220,572,610,6
311,1,17,65.0,220,220,615,681,6
312,1,17,449.0,220,220,715,1164,6
313,1,10,779.0,220,221,1170,509,6
314,1,10,85.0,221,221,511,596,0
315,1,4,1078.0,221,222,596,235,0
316,1,47,89.0,222,222,331,420,1
317,1,10,91.0,222,222,421,512,1
318,1,17,73.0,222,222,517,591,1
319,1,17,514.0,222,222,623,1138,1
320,1,40,32.0,222,222,1147,1180,1
321,1,10,654.0,222,223,1190,404,1
322,1,17,141.0,223,223,408,550,2
323,1,1,113.0,223,223,600,713,2
324,1,10,60.0,223,223,716,777,2
325,1,17,116.0,223,223,782,898,2
326,1,48,68.0,223,223,918,986,2
327,1,10,791.0,223,224,986,337,2
328,1,17,252.0,224,224,337,590,3
329,1,17,90.0,224,224,628,719,3
330,1,1,712.0,224,225,822,94,3
331,1,17,102.0,225,225,133,236,4
332,1,18,84.0,225,225,277,361,4
333,1,17,185.0,225,225,371,557,4
334,1,49,179.0,225,225,609,788,4
335,1,17,325.0,225,225,799,1125,4
336,1,4,670.0,225,226,1130,360,4
337,1,11,261.0,226,226,373,634,5
338,1,40,53.0,226,226,673,727,5
339,1,17,263.0,226,226,794,1057,5
340,1,10,852.0,226,227,1062,474,5
341,1,17,31.0,227,227,482,513,6
342,1,22,37.0,227,227,543,581,6
343,1,17,415.0,227,227,584,999,6
344,1,10,796.0,227,228,1005,362,6
345,1,17,202.0,228,228,372,575,0
346,1,22,48.0,228,228,619,668,0
347,1,17,172.0,228,228,670,842,0
348,1,18,611.0,228,229,851,23,0
349,1,1,121.0,229,229,59,181,1
350,1,17,42.0,229,229,199,241,1
351,1,1,37.0,229,229,286,323,1
352,1,43,128.0,229,229,335,464,1
353,1,17,81.0,229,229,478,560,1
354,1,4,30.0,229,229,565,595,1
355,1,17,243.0,229,229,601,844,1
356,1,17,155.0,229,229,897,1053,1
357,1,1,762.0,229,230,1061,384,1
358,1,17,165.0,230,230,390,556,2
359,1,4,72.0,230,230,564,636,2
360,1,17,216.0,230,230,651,867,2
361,1,17,480.0,230,230,877,1357,2
362,1,10,161.0,230,231,1363,84,2
363,1,17,81.0,231,231,90,172,3
364,1,1,155.0,231,231,233,388,3
365,1,50,33.0,231,231,398,432,3
366,1,1,38.0,231,231,452,491,3
367,1,17,327.0,231,231,518,846,3
368,1,1,432.0,231,231,899,1332,3
369,1,10,532.0,231,232,1352,444,3
370,1,17,235.0,232,232,448,683,4
371,1,22,74.0,232,232,692,767,4
372,1,17,534.0,232,232,791,1325,4
373,1,10,184.0,232,233,1331,76,4
374,1,1,30.0,233,233,155,185,5
375,1,1,84.0,233,233,231,315,5
376,1,1,47.0,233,233,315,363,5
377,1,1,36.0,233,233,459,495,5
378,1,1,145.0,233,233,585,730,5
379,1,1,1105.0,233,234,747,413,5
380,1,17,36.0,234,234,519,556,6
381,1,40,130.0,234,234,561,691,6
382,1,17,282.0,234,234,692,975,6
383,1,10,817.0,234,235,980,357,6
384,1,17,59.0,235,235,363,423,0
385,1,17,220.0,235,235,437,657,0
386,1,4,58.0,235,235,664,722,0
387,1,17,377.0,235,235,737,1114,0
388,1,10,664.0,235,236,1117,342,0
389,1,17,212.0,236,236,403,615,1
390,1,17,188.0,236,236,652,841,1
391,1,10,52.0,236,236,845,898,1
392,1,17,79.0,236,236,900,980,1
393,1,10,332.0,236,236,986,1318,1
394,1,51,53.0,236,237,1417,30,1
395,1,10,296.0,237,237,75,371,2
396,1,17,196.0,237,237,380,577,2
397,1,4,33.0,237,237,582,615,2
398,1,22,36.0,237,237,628,665,2
399,1,17,829.0,237,238,670,60,2
400,1,10,86.0,238,238,64,151,3
401,1,17,47.0,238,238,156,203,3
402,1,17,271.0,238,238,212,483,3
403,1,49,77.0,238,238,483,561,3
404,1,10,117.0,238,238,564,682,3
405,1,17,795.0,238,239,686,42,3
406,1,52,49.0,239,239,45,95,4
407,1,17,140.0,239,239,98,239,4
408,1,10,105.0,239,239,255,360,4
409,1,40,86.0,239,239,388,474,4
410,1,17,158.0,239,239,477,636,4
411,1,4,34.0,239,239,645,679,4
412,1,17,168.0,239,239,686,855,4
413,1,17,721.0,239,240,885,166,4
414,1,53,73.0,240,240,198,272,5
415,1,1,109.0,240,240,293,402,5
416,1,1,154.0,240,240,409,563,5
417,1,17,289.0,240,240,563,853,5
418,1,17,1177.0,240,241,877,615,5
419,1,4,38.0,241,241,640,678,6
420,1,17,58.0,241,241,691,749,6
421,1,17,1281.0,241,242,753,594,6
422,1,17,160.0,242,242,623,783,0
423,1,10,33.0,242,242,823,856,0
424,1,17,854.0,242,243,862,276,0
425,1,54,49.0,243,243,290,340,1
426,1,17,208.0,243,243,349,558,1
427,1,17,38.0,243,243,590,629,1
428,1,1,103.0,243,243,641,744,1
429,1,10,46.0,243,243,744,791,1
430,1,17,600.0,243,243,815,1415,1
431,1,10,446.0,243,244,1419,425,1
432,1,17,153.0,244,244,429,582,2
433,1,17,676.0,244,244,641,1317,2
434,1,10,376.0,244,245,1321,258,2
435,1,17,257.0,245,245,262,519,3
436,1,1,305.0,245,245,601,907,3
437,1,1,1077.0,245,246,976,614,3
438,1,1,112.0,246,246,651,764,4
439,1,1,847.0,246,247,764,172,4
440,1,1,413.0,247,247,206,619,5
441,1,1,141.0,247,247,622,763,5
442,1,1,32.0,247,247,788,821,5
443,1,1,663.0,247,248,835,59,5
444,1,1,89.0,248,248,283,372,6
445,1,1,113.0,248,248,433,547,6
446,1,1,31.0,248,248,651,682,6
447,1,1,51.0,248,248,738,789,6
448,1,1,708.0,248,249,808,76,6
449,1,1,265.0,249,249,156,422,0
450,1,10,160.0,249,249,498,659,0
451,1,17,385.0,249,249,670,1055,0
452,1,10,37.0,249,249,1062,1099,0
453,1,10,46.0,249,249,1101,1147,0
454,1,10,587.0,249,250,1149,297,0
455,1,17,266.0,250,250,310,576,1
456,1,1,68.0,250,250,653,721,1
457,1,17,87.0,250,250,723,811,1
458,1,10,44.0,250,250,815,860,1
459,1,17,858.0,250,251,864,282,1
460,1,10,374.0,251,251,292,667,2
461,1,17,372.0,251,251,667,1039,2
462,1,10,543.0,251,252,1041,145,2
463,1,1,63.0,252,252,203,267,3
464,1,1,56.0,252,252,274,331,3
465,1,1,60.0,252,252,449,509,3
466,1,1,722.0,252,253,750,32,3
467,1,17,88.0,253,253,52,141,4
468,1,1,50.0,253,253,177,227,4
469,1,17,164.0,253,253,279,443,4
470,1,10,34.0,253,253,474,509,4
471,1,1,1189.0,253,254,517,266,4
472,1,17,260.0,254,254,287,548,5
473,1,17,1024.0,254,255,589,173,5
474,1,1,55.0,255,255,229,284,6
475,1,1,96.0,255,255,332,428,6
687,2,55,908.0,120,121,748,216,4
688,2,1,479.0,121,121,271,750,5
689,2,55,965.0,121,122,814,340,5
690,2,76,45.0,122,122,410,455,6
691,2,77,45.0,122,122,467,513,6
692,2,55,1371.0,123,124,677,609,0
693,2,78,124.0,124,124,670,795,1
694,2,55,1173.0,124,125,853,587,1
695,2,55,792.0,125,126,868,221,2
696,2,56,546.0,126,126,251,797,3
697,2,56,113.0,127,127,717,831,4
698,2,55,574.0,127,128,869,3,4
699,2,79,198.0,128,128,9,207,5
700,2,56,584.0,128,128,243,827,5
701,2,55,607.0,128,129,867,35,5
702,2,69,159.0,129,129,64,224,6
703,2,56,591.0,129,129,251,842,6
704,2,55,593.0,129,130,878,32,6
705,2,56,804.0,130,130,32,836,0
706,2,57,568.0,130,131,876,5,0
707,2,55,555.0,131,132,893,9,1
708,2,56,613.0,132,132,9,622,2
709,2,55,1432.0,132,133,850,843,2
710,2,55,590.0,133,134,881,32,3
711,2,56,613.0,134,134,36,649,4
712,2,1,153.0,134,134,707,860,4
713,2,57,588.0,134,135,922,71,4
714,2,55,290.0,135,135,84,375,5
715,2,35,64.0,135,135,457,522,5
716,2,55,176.0,135,135,534,710,5
717,2,55,1357.0,136,137,797,715,6
718,2,57,1284.0,137,138,790,635,0
719,2,55,1393.0,139,140,850,803,2
720,2,57,1306.0,145,146,809,675,1
721,2,57,948.0,149,150,730,238,5
722,2,1,30.0,150,150,406,436,6
1430,3,17,85.0,204,204,110,195,4
1431,3,10,246.0,204,204,214,460,4
1432,3,20,134.0,204,204,461,595,4
1433,3,17,1335.0,204,205,657,553,4
1434,3,40,159.0,205,205,560,719,5
1435,3,17,1063.0,205,206,724,347,5
1436,3,20,68.0,206,206,360,428,6
1437,3,17,106.0,206,206,443,549,6
1438,3,22,33.0,206,206,554,588,6
1439,3,17,167.0,206,206,593,760,6
1440,3,18,45.0,206,206,785,830,6
1441,3,17,485.0,206,206,841,1326,6
1442,3,10,482.0,206,207,1366,408,6
1443,3,17,86.0,207,207,411,498,0
1444,3,41,48.0,207,207,508,556,0
1445,3,4,35.0,207,207,584,619,0
1446,3,17,1338.0,207,208,689,588,0
1447,3,17,53.0,208,208,629,683,1
1448,3,17,365.0,208,208,695,1060,1
1449,3,10,442.0,208,209,1068,70,1
1450,3,17,71.0,209,209,75,146,2
1451,3,10,626.0,209,209,150,777,2
1452,3,17,483.0,209,209,780,1264,2
1453,3,10,466.0,209,210,1268,294,2
1454,3,17,187.0,210,210,298,485,3
1455,3,1,146.0,210,210,487,633,3
1456,3,17,193.0,210,210,635,829,3
1457,3,10,556.0,210,210,834,1390,3
1458,3,42,546.0,211,211,36,582,4
1459,3,1,45.0,211,211,687,732,4
1460,3,1,30.0,211,211,817,847,4
1461,3,1,33.0,211,211,873,907,4
1462,3,1,610.0,211,212,913,83,4
1463,3,1,107.0,212,212,277,384,5
1464,3,1,87.0,212,212,394,482,5
1465,3,1,232.0,212,212,523,755,5
1466,3,17,1228.0,212,213,799,587,5
1467,3,17,684.0,213,213,631,1315,6
1468,3,10,686.0,213,214,1330,576,6
1469,3,22,114.0,214,214,598,712,0
1470,3,17,32.0,214,214,722,754,0
1471,3,4,33.0,214,214,788,822,0
1472,3,4,33.0,214,214,823,857,0
1473,3,17,276.0,214,214,864,1141,0
1474,3,1,531.0,214,215,1151,242,0
1475,3,10,71.0,215,215,256,328,1
1476,3,43,88.0,215,215,331,419,1
1477,3,10,35.0,215,215,421,456,1
1478,3,1,30.0,215,215,456,486,1
1479,3,10,114.0,215,215,486,601,1
1480,3,17,364.0,215,215,664,1028,1
1481,3,10,881.0,215,216,1040,482,1
1482,3,9,48.0,216,216,518,566,2
1483,3,1,34.0,216,216,677,711,2
1484,3,1,40.0,216,216,716,757,2
1485,3,1,776.0,216,217,771,108,2
1486,3,1,49.0,217,217,126,176,3
1487,3,1,48.0,217,217,247,296,3
1488,3,1,50.0,217,217,324,375,3
1489,3,44,121.0,217,217,388,509,3
1490,3,1,38.0,217,217,638,677,3
1491,3,20,108.0,219,219,241,349,5
1492,3,19,88.0,219,219,389,478,5
1493,3,18,45.0,219,219,523,569,5
1494,3,30,50.0,219,219,614,664,5
1495,3,45,35.0,219,219,664,700,5
1496,3,46,39.0,219,219,704,743,5
1497,3,17,293.0,219,219,766,1059,5
1498,3,10,939.0,219,220,1064,563,5
1499,3,22,38.0,220,220,572,610,6
1500,3,17,65.0,220,220,615,681,6
1501,3,17,449.0,220,220,715,1164,6
1502,3,10,779.0,220,221,1170,509,6
1503,3,10,85.0,221,221,511,596,0
1504,3,4,1078.0,221,222,596,235,0
1505,3,47,89.0,222,222,331,420,1
1506,3,10,91.0,222,222,421,512,1
1507,3,17,73.0,222,222,517,591,1
1508,3,17,514.0,222,222,623,1138,1
1509,3,40,32.0,222,222,1147,1180,1
1510,3,10,654.0,222,223,1190,404,1
1511,3,17,141.0,223,223,408,550,2
1512,3,1,113.0,223,223,600,713,2
1513,3,10,60.0,223,223,716,777,2
1514,3,17,116.0,223,223,782,898,2
1515,3,48,68.0,223,223,918,986,2
1516,3,10,791.0,223,224,986,337,2
1517,3,17,252.0,224,224,337,590,3
1518,3,17,90.0,224,224,628,719,3
1519,3,1,712.0,224,225,822,94,3
1520,3,17,102.0,225,225,133,236,4
1521,3,18,84.0,225,225,277,361,4
1522,3,17,185.0,225,225,371,557,4
1523,3,49,179.0,225,225,609,788,4
1524,3,17,325.0,225,225,799,1125,4
1525,3,4,670.0,225,226,1130,360,4
1526,3,11,261.0,226,226,373,634,5
1527,3,40,53.0,226,226,673,727,5
1528,3,17,263.0,226,226,794,1057,5
1529,3,10,852.0,226,227,1062,474,5
1530,3,17,31.0,227,227,482,513,6
1531,3,22,37.0,227,227,543,581,6
1532,3,17,415.0,227,227,584,999,6
1533,3,10,796.0,227,228,1005,362,6
1534,3,17,202.0,228,228,372,575,0
1535,3,22,48.0,228,228,619,668,0
1536,3,17,172.0,228,228,670,842,0
1537,3,18,611.0,228,229,851,23,0
1538,3,1,121.0,229,229,59,181,1
